,latitude,longitude,region,velocity,ton,total_ton,trawl,science,year,total_total_ton,total_ton_median,total_ton_diff,total_route_points,dist_to_port_Vanino,dist_to_port_Ohotsk,dist_to_port_Amur,dist_to_port_Kastri,dist_to_port_Magadan,dist_to_port_Severo_Kurils,dist_to_port_Ribnaya_baza_4,time_from_prev_record,total_time,dist_from_prev_record,total_dist,mean_velocity,previous_latitude,previous_longitude,previous_velocity,previous_mean_velocity,month_sin,day,hour_sin,coord_cluster,port_cluster
20927,524497.0,1542393.17,272,0.35353535353535354,0.0,80.0,трал р/гл 172/784 м.,0,2018,4880.0,80.0,0.0,68.0,1051.9524536191598,1071.6877634169566,923.5558773691845,925.4469234002006,830.6796667593626,236.96262689057164,445.2720130869112,13.483333333333333,1281.4833333333333,0.12201448066086223,0.947533296837853,0.2879316571430286,524620.0,1542447.0,0.36363636363636365,0.30886998901515395,0.49999999999999994,2,-0.7071067811865477,3,2
20928,524350.0,1542316.66666667,272,0.30303030303030304,0.0,80.0,трал р/гл 172/784 м.,0,2018,4960.0,80.0,0.0,68.0,1051.020820802194,1072.7556398579254,923.7935408235758,924.8930600735721,832.144037110581,235.91464184285812,446.98230806176053,14.366666666666667,1295.85,0.14782656528975383,0.9579076750983434,0.339260847580293,524497.0,1542393.17,0.35353535353535354,0.2879316571430286,0.49999999999999994,2,-0.7071067811865477,3,2
20929,524283.33,1542300.0,272,0.20202020202020202,0.0,80.0,трал р/гл 172/784 м.,0,2018,5040.0,80.0,0.0,68.0,1050.7172080994117,1073.308704146911,924.0127601169247,924.7653049156158,832.8376159310718,235.3715979697218,447.7308813478714,14.983333333333333,1310.8333333333333,0.06463308872550268,0.9624435858750562,0.09194590686344227,524350.0,1542316.66666667,0.30303030303030304,0.339260847580293,0.49999999999999994,2,-0.5000000000000004,3,2
20930,524205.83,1542314.0,272,0.1717171717171717,0.0,80.0,трал р/гл 172/784 м.,0,2018,5120.0,80.0,0.0,68.0,1050.5839929865174,1074.0781946570953,924.472765423352,924.8445069618633,833.6979136633838,234.6110908532795,448.5509519910084,12.583333333333334,1323.4166666666667,0.07472160501900849,0.9676875025768933,0.15917559679765136,524283.33,1542300.0,0.20202020202020202,0.09194590686344227,0.49999999999999994,2,-0.5000000000000004,3,2
20931,524041.67,1542610.0,272,0.5656565656565656,0.0,80.0,трал р/гл 172/784 м.,0,2018,5200.0,80.0,0.0,68.0,1052.0552485606524,1076.7167332935655,927.080826439584,926.8274874801594,835.9520621076118,231.95907326365847,449.89429050229245,28.366666666666667,1351.7833333333333,0.234174559668452,0.9841217304588877,0.2550712019943005,524205.83,1542314.0,0.1717171717171717,0.15917559679765136,0.49999999999999994,2,-0.5000000000000004,3,2
20932,524056.83,1542502.16666667,272,0.4343434343434343,0.0,80.0,трал р/гл 172/784 м.,0,2018,5280.0,80.0,0.0,68.0,1051.389897649771,1076.1682313150088,926.346714723079,926.0963793931502,835.6130449749294,232.51837414022148,449.8884984064311,31.0,1382.7833333333333,0.06485109407724969,0.9886729407183246,0.0,524041.67,1542610.0,0.5656565656565656,0.2550712019943005,0.49999999999999994,2,-0.25881904510252157,3,2
20933,524073.0,1542500.0,272,0.5050505050505051,0.0,80.0,трал р/гл 172/784 м.,0,2018,5360.0,80.0,0.0,68.0,1051.4222117662805,1076.0105091360083,926.2551084381138,926.0845398715654,835.4347870115536,232.67410235958698,449.7160712881139,1.2166666666666666,1384.0,0.01554799126227175,0.9897640892695302,0.4422949191447437,524056.83,1542502.16666667,0.4343434343434343,0.0,0.49999999999999994,2,-0.25881904510252157,3,2
20934,524225.17,1542504.66666667,272,0.4141414141414141,0.0,80.0,трал р/гл 172/784 м.,0,2018,5440.0,80.0,0.0,68.0,1051.892395959986,1074.6215679326338,925.5479359548473,926.145309698783,833.7980395197227,234.04394692737526,448.056511278061,12.633333333333333,1396.6333333333334,0.14585351410026126,1.0,0.3912236686378231,524073.0,1542500.0,0.5050505050505051,0.4422949191447437,0.49999999999999994,2,-0.25881904510252157,3,2
20935,528700.0,1544633.33333333,272,0.23809523809523808,0.0,300.0,трал р/гл Egersund 1200,0,2018,300.0,300.0,0.0,64.0,1079.603914398715,1041.9835887442434,918.2667129473888,942.6701390111904,789.2696263314544,269.7689724863374,396.3248381135889,0.0,0.0,0.0,0.0,0.10873045579468642,0.0,0.0,0.0,0.0,0.49999999999999994,2,0.0,3,2
20936,528650.0,1544683.33333333,272,0.23809523809523808,0.0,300.0,трал р/гл Egersund 1200,0,2018,600.0,300.0,0.0,64.0,1079.7606563048437,1042.6318042347084,918.792223047816,942.9688632411907,789.8958656704722,269.1211860867214,396.79686063772306,6.033333333333333,6.033333333333333,0.06249469707099745,0.003926940352565785,0.2607353510599648,528700.0,1544633.33333333,0.23809523809523808,0.10873045579468642,0.49999999999999994,2,0.0,3,2
20937,528429.62,1544735.4000000001,272,0.26190476190476186,0.0,300.0,трал р/гл Egersund 1200,0,2018,900.0,300.0,0.0,64.0,1079.3726699617966,1044.825975799855,920.066102144226,943.1588428964417,792.3527839094419,266.76510532108443,399.11987667824997,20.866666666666667,26.9,0.23805872820513088,0.01888568837253276,0.28948302717467217,528650.0,1544683.33333333,0.23809523809523808,0.2607353510599648,0.49999999999999994,2,0.25881904510252074,3,2
20938,528236.5,1544742.8666666702,272,0.30158730158730157,0.0,300.0,трал р/гл Egersund 1200,0,2018,1200.0,300.0,0.0,64.0,1078.7914460762684,1046.5997740343898,920.9498679455005,943.0741480126896,794.4373310815004,264.81652844127825,401.2106730228727,17.883333333333333,44.78333333333333,0.20656661094609755,0.03186558583639994,0.29337571905027937,528429.62,1544735.4000000001,0.26190476190476186,0.28948302717467217,0.49999999999999994,2,0.25881904510252074,3,2
20939,528033.0,1545047.0000000002,272,0.25396825396825395,36.0,300.0,трал р/гл Egersund 1200,0,2018,1500.0,300.0,0.0,64.0,1080.0957700945748,1049.6354782546844,923.7233857765922,944.9847973373912,797.1675933493594,261.87749684411557,403.0036870894963,28.066666666666666,72.85,0.29356857824999405,0.050312371727138684,0.26351208307534346,528236.5,1544742.8666666702,0.30158730158730157,0.29337571905027937,0.49999999999999994,2,0.25881904510252074,3,2
20940,528037.35,1545110.46666667,272,0.2142857142857143,11.5,300.0,трал р/гл Egersund 1200,0,2018,1800.0,300.0,0.0,64.0,1080.5195234666612,1049.8459873633954,924.0981282179649,945.4149299807243,797.2357024194612,261.7321814897915,402.86940497335047,5.75,78.6,0.04139214562619752,0.052913304199123226,0.1742564310234849,528033.0,1545047.0000000002,0.25396825396825395,0.26351208307534346,0.49999999999999994,2,0.25881904510252074,3,2
20941,528184.25,1544923.15,272,0.3095238095238095,52.3,300.0,трал р/гл Egersund 1200,0,2018,2100.0,300.0,0.0,64.0,1079.784630631171,1047.7813579786819,922.2958182852994,944.2516716066979,795.3222982877091,263.7564321140921,401.5271996932684,26.15,104.75,0.19851055368404474,0.06538698821084749,0.1850017395506091,528037.35,1545110.46666667,0.2142857142857143,0.1742564310234849,0.49999999999999994,2,0.49999999999999994,3,2
20942,528300.0,1544783.3333333302,272,0.23809523809523808,30.53333333333333,300.0,трал р/гл Egersund 1200,0,2018,2400.0,300.0,0.0,64.0,1079.2587669823358,1046.1853191195953,920.9252062370246,943.3901884170707,793.8291039383672,265.32860416709644,400.4626337064058,15.266666666666667,120.01666666666667,0.15337058580782045,0.07502424017834104,0.2521923269142297,528184.25,1544923.15,0.3095238095238095,0.1850017395506091,0.49999999999999994,2,0.49999999999999994,3,2
20943,528369.1799999999,1544726.3166666701,272,0.24603174603174602,49.66666666666666,300.0,трал р/гл Egersund 1200,0,2018,2700.0,300.0,0.0,64.0,1079.1167611578064,1045.3359982725447,920.2713523911233,943.0550029473673,792.9845882708536,266.18902713516195,399.7903171347537,8.916666666666666,128.93333333333334,0.08267989311613977,0.08021954512165073,0.23101883772401882,528300.0,1544783.3333333302,0.23809523809523808,0.2521923269142297,0.49999999999999994,2,0.49999999999999994,3,2
20944,528447.95,1545009.66666667,272,0.30158730158730157,0.0,300.0,трал р/гл Egersund 1200,0,2018,3000.0,300.0,0.0,64.0,1081.1991673627738,1045.7416618121692,921.6897689997119,945.0160746906722,792.6518879687962,266.13753289811325,398.5354911663178,18.333333333333332,147.26666666666665,0.2018810389091507,0.09290501821402544,0.2786205611816688,528369.1799999999,1544726.3166666701,0.24603174603174602,0.23101883772401882,0.49999999999999994,2,0.7071067811865475,3,2
20945,528473.0,1545720.0,272,0.3333333333333333,0.0,300.0,трал р/гл Egersund 1200,0,2018,3300.0,300.0,0.0,64.0,1085.8577785704863,1048.3235324040638,925.9936517490393,949.8100539473955,793.6828225763568,264.34270681176946,397.30002351681856,41.583333333333336,188.85,0.4606658820948646,0.12185159330332467,0.28043915707242434,528447.95,1545009.66666667,0.30158730158730157,0.2786205611816688,0.49999999999999994,2,0.7071067811865475,3,2
20946,528447.17,1545773.8166666701,272,0.30158730158730157,0.0,300.0,трал р/гл Egersund 1200,0,2018,3600.0,300.0,0.0,64.0,1086.1210556622686,1048.7692110742066,926.4392404690518,950.1540016072453,794.0586021750923,263.9297299761827,397.51107630989736,4.383333333333334,193.23333333333332,0.04446232016430221,0.12464544442038092,0.2548578231112893,528473.0,1545720.0,0.3333333333333333,0.28043915707242434,0.49999999999999994,2,0.7071067811865475,3,2
20947,528342.4500000001,1545999.45,272,0.3095238095238095,0.0,300.0,трал р/гл Egersund 1200,0,2018,3900.0,300.0,0.0,64.0,1087.2383510794014,1050.605785088358,928.2924905533557,951.6000301249709,795.5966875684351,262.23634675717466,398.36113042102414,16.183333333333334,209.41666666666666,0.18408045752995322,0.1362123934684245,0.2885559529133067,528447.17,1545773.8166666701,0.30158730158730157,0.2548578231112893,0.49999999999999994,2,0.8660254037844386,3,2
20948,528328.02,1546022.58333333,272,0.31746031746031744,0.0,300.0,трал р/гл Egersund 1200,0,2018,4200.0,300.0,0.0,64.0,1087.3412008513383,1050.8273462517648,928.498487069962,951.7459392641138,795.7939734377312,262.025518280946,398.489014731925,1.8333333333333333,211.25,0.021506790150577753,0.1375638022447647,0.2983074812347778,528342.4500000001,1545999.45,0.3095238095238095,0.2885559529133067,0.49999999999999994,2,0.8660254037844386,3,2
20949,528127.77,1546107.35,272,0.3333333333333333,2.4818181818166667,300.0,трал р/гл Egersund 1200,0,2018,4500.0,300.0,0.0,64.0,1087.2470472508426,1052.9662495202872,929.891740950181,952.1845599690062,798.0936277727164,259.76126217929476,400.56885244664187,18.15,229.39999999999998,0.22106195590641656,0.1514545346709067,0.3105897324536649,528328.02,1546022.58333333,0.31746031746031744,0.2983074812347778,0.49999999999999994,2,0.8660254037844386,3,2
20950,528007.98,1546162.9,272,0.31746031746031744,5.909090909090909,300.0,трал р/гл Egersund 1200,0,2018,4800.0,300.0,0.0,64.0,1087.2245765055766,1054.265352131033,930.7571735558292,952.482345123999,799.4783031266402,258.3933865663867,401.8079786366,10.833333333333334,240.23333333333332,0.13305683044190947,0.1598153438456954,0.3133937223756468,528127.77,1546107.35,0.3333333333333333,0.3105897324536649,0.49999999999999994,2,0.8660254037844386,3,2
20951,527683.33,1546450.0,272,0.15873015873015872,22.80909090909091,300.0,трал р/гл Egersund 1200,0,2018,5100.0,300.0,0.0,64.0,1088.0578041731362,1058.3276590358776,933.9568671869769,954.2204067538328,803.4847523738696,254.30207416677538,405.0028486031135,41.81666666666667,282.05,0.3939099940994688,0.1845672207825631,0.23505366114705523,528007.98,1546162.9,0.31746031746031744,0.3133937223756468,0.49999999999999994,2,0.9659258262890682,3,2
20952,527547.0,1546607.0,272,0.44444444444444436,12.436363636363636,300.0,трал р/гл Egersund 1200,0,2018,5400.0,300.0,0.0,64.0,1088.649148973635,1060.1780604363903,935.5292878709364,955.2011201047827,805.2353682782626,252.4818675902861,406.30505085673445,22.8,304.85,0.17783126846304081,0.19574149342976271,0.19070544729603,527683.33,1546450.0,0.15873015873015872,0.23505366114705523,0.49999999999999994,2,0.9659258262890682,3,2
20953,527583.33,1546566.66666667,272,0.5555555555555556,2.2818181818181817,300.0,трал р/гл Egersund 1200,0,2018,5700.0,300.0,0.0,64.0,1088.5009746982332,1059.6908885036241,935.1194456640977,954.9496048650168,804.7716188876592,252.96267455660137,405.9558342436848,4.183333333333334,309.0333333333333,0.04683890759451204,0.19868468069081996,0.28368017482994407,527547.0,1546607.0,0.44444444444444436,0.19070544729603,0.49999999999999994,2,0.9659258262890682,3,2
20954,527983.33,1546183.33333333,272,0.6349206349206349,11.436363636363634,300.0,трал р/гл Egersund 1200,0,2018,6000.0,300.0,0.0,64.0,1087.2783938764426,1054.5683434104017,930.9913154399871,952.604509921061,799.7799375017241,258.0865913953965,402.0517468432723,20.966666666666665,330.0,0.49470953200955015,0.22977043540437952,0.6230293468797123,527583.33,1546566.66666667,0.5555555555555556,0.28368017482994407,0.49999999999999994,2,1.0,3,2
20955,528216.6699999999,1546033.3333333302,272,0.6349206349206349,6.545454545454545,300.0,трал р/гл Egersund 1200,0,2018,6300.0,300.0,0.0,64.0,1087.0532788611831,1051.8724718513201,929.0467621489344,951.7442591452566,797.0052408407643,260.8685220325758,399.69174285442386,12.0,342.0,0.26777925819515125,0.24659671385472626,0.5879924710514842,527983.33,1546183.33333333,0.6349206349206349,0.6230293468797123,0.49999999999999994,2,1.0,3,2
20956,528866.67,1545616.66666667,272,0.6349206349206349,18.009090909090908,300.0,трал р/гл Egersund 1200,0,2018,6600.0,300.0,0.0,64.0,1086.4766532079962,1044.372349287864,923.6646885394772,949.4003384541277,789.2790167999495,268.6138777028445,393.1431814156238,33.016666666666666,375.01666666666665,0.7455641243550998,0.29344526233283613,0.5952868798396342,528216.6699999999,1546033.3333333302,0.6349206349206349,0.5879924710514842,0.49999999999999994,2,1.0,3,2
20957,529133.33,1545500.0,272,0.47619047619047616,6.554545454545455,300.0,трал р/гл Egersund 1200,0,2018,6900.0,300.0,0.0,64.0,1086.6068351441545,1041.5130981356688,921.806117379958,948.8219347904811,786.2100079574233,271.6396573128906,390.39429949324636,12.016666666666667,387.03333333333336,0.29496235819899563,0.3119796283060595,0.6490599113096475,528866.67,1545616.66666667,0.6349206349206349,0.5952868798396342,0.49999999999999994,2,0.9659258262890683,3,2
20958,529397.2200000001,1545356.1500000001,272,0.7857142857142857,9.363636363636363,300.0,трал р/гл Egersund 1200,0,2018,7200.0,300.0,0.0,64.0,1086.5629862397182,1038.5722735554486,919.7972778091844,948.0694814145762,783.1205197851868,274.71351179401097,387.71775623041646,17.166666666666668,404.2,0.2971084219863307,0.33064884515272736,0.45093212448656433,529133.33,1545500.0,0.47619047619047616,0.6490599113096475,0.49999999999999994,2,0.9659258262890683,3,2
20959,529500.0,1545300.0,272,0.7936507936507936,2.0818181818181816,300.0,трал р/гл Egersund 1200,0,2018,7500.0,300.0,0.0,64.0,1086.5477959974828,1037.4267686123112,919.0159959376302,947.7784600561516,781.9170356650825,275.91108886196173,386.67702089000005,3.816666666666667,408.01666666666665,0.11573838735268292,0.337921426106593,0.807214791445667,529397.2200000001,1545356.1500000001,0.7857142857142857,0.45093212448656433,0.49999999999999994,2,0.9659258262890683,3,2
20960,529847.0,1545192.9999999998,272,0.8412698412698412,5.909090909090909,300.0,трал р/гл Egersund 1200,0,2018,7800.0,300.0,0.0,64.0,1087.0356302288321,1033.8898025044346,916.900544832904,947.3606373730754,778.006682555024,279.7266015850824,383.0521912045999,10.833333333333334,418.85,0.37744330775812535,0.3616385961307541,0.9308309291532465,529500.0,1545300.0,0.7936507936507936,0.807214791445667,0.49999999999999994,2,0.9659258262890683,3,2
20961,529816.67,1545266.66666667,272,0.23809523809523808,8.827272727272726,300.0,трал р/гл Egersund 1200,0,2018,8100.0,300.0,0.0,64.0,1087.403773136868,1034.4550192245124,917.4855941918568,947.8270913408253,778.4675282633488,279.21612316448085,383.2777247016772,16.183333333333334,435.03333333333336,0.057552553392750366,0.3652549900794188,0.07456467799710642,529847.0,1545192.9999999998,0.8412698412698412,0.9308309291532465,0.49999999999999994,2,0.9659258262890683,3,2
20962,529700.0,1545283.33333333,272,0.3968253968253968,5.354545454545454,300.0,трал р/гл Egersund 1200,0,2018,8400.0,300.0,0.0,64.0,1087.1151982378003,1035.5669312373361,918.0754436185268,947.8369930302841,779.746448495805,277.9857365188774,384.52368377545235,9.0,444.03333333333336,0.125225321564557,0.3731236956090452,0.3580551763634403,529816.67,1545266.66666667,0.23809523809523808,0.07456467799710642,0.49999999999999994,2,0.9659258262890683,3,2
20963,529316.6699999999,1545433.33333333,272,0.31746031746031744,0.0,300.0,трал р/гл Egersund 1200,0,2018,8700.0,300.0,0.0,64.0,1086.7887711026858,1039.6020445202112,920.6167995739478,948.5211883942962,784.1250657878804,273.68280944754486,388.4882438286068,33.0,477.03333333333336,0.42120909782311805,0.3995909493222734,0.32657911986531984,529700.0,1545283.33333333,0.3968253968253968,0.3580551763634403,0.49999999999999994,2,0.8660254037844387,3,2
20964,528673.0,1545733.0,272,0.34920634920634924,0.0,300.0,трал р/гл Egersund 1200,0,2018,9000.0,300.0,0.0,64.0,1086.5915499120588,1046.5752901294004,925.2154831736372,950.0393426283746,791.5664857161325,266.3281337213251,395.10047052613106,57.81666666666667,534.85,0.7150622426229821,0.4445228700572811,0.3157361685388582,529316.6699999999,1545433.33333333,0.31746031746031744,0.32657911986531984,0.49999999999999994,2,0.7071067811865476,3,2
20965,528579.6,1545762.3499999999,272,0.3333333333333333,0.0,300.0,трал р/гл Egersund 1200,0,2018,9300.0,300.0,0.0,64.0,1086.476569964564,1047.5318854180741,925.7984278533481,950.1697367839638,792.6202043704027,265.30087597044013,396.08084087597814,8.7,543.55,0.1016665704250033,0.45091122901604774,0.29707134095739524,528673.0,1545733.0,0.34920634920634924,0.3157361685388582,0.49999999999999994,2,0.7071067811865476,3,2
20966,528466.37,1545808.7,272,0.23015873015873015,0.0,300.0,трал р/гл Egersund 1200,0,2018,9600.0,300.0,0.0,64.0,1086.4080605667,1048.7345554075089,926.5732621785694,950.4018859540791,793.9175785476441,264.0254899168899,397.25573654743386,10.35,553.9,0.12474327757471233,0.4587496446477445,0.3071073827291856,528579.6,1545762.3499999999,0.3333333333333333,0.29707134095739524,0.49999999999999994,2,0.7071067811865476,3,2
