,latitude,longitude,region,velocity,ton,total_ton,trawl,science,year,total_total_ton,total_ton_median,total_ton_diff,total_route_points,dist_to_port_Vanino,dist_to_port_Ohotsk,dist_to_port_Amur,dist_to_port_Kastri,dist_to_port_Magadan,dist_to_port_Severo_Kurils,dist_to_port_Ribnaya_baza_4,time_from_prev_record,total_time,dist_from_prev_record,total_dist,mean_velocity,previous_latitude,previous_longitude,previous_velocity,previous_mean_velocity,month_sin,day,hour_sin,coord_cluster,port_cluster
18011,517227.00000000006,1540387.0,272,0.9400000000000001,0.0,69.986991,"трал р/гл ""Атлантика"" 1240",0,2017,1399.73982,69.986991,0.0,32.0,1019.9755106592327,1132.466738302096,949.1964117575579,913.3858781163309,906.4832067216552,187.2058186852247,527.2273241938503,18.05,784.0833333333334,0.20962945886696704,0.5007447241456926,0.39135191336775316,516981.89999999997,1540723.6,0.15000000000000002,0.06135139763533461,0.49999999999999994,4,-0.4999999999999997,6,1
18012,518624.2,1539354.6,272,0.47000000000000003,0.0,69.986991,"трал р/гл ""Атлантика"" 1240",0,2017,1469.726811,69.986991,0.0,32.0,1016.1776304260097,1115.4840096822677,935.2911484877143,905.4262886542776,889.8060006042648,202.4688130277851,513.6212754537418,75.88333333333334,859.9666666666667,1.0,0.6046591975754577,0.45174814849124345,517227.00000000006,1540387.0,0.9400000000000001,0.39135191336775316,0.49999999999999994,4,-0.7071067811865471,6,1
18013,518200.0,1539087.0,272,0.38,0.0,69.986991,"трал р/гл ""Атлантика"" 1240",0,2017,1539.713802,69.986991,0.0,32.0,1013.3787687436184,1118.5567690700434,936.0179846524909,903.810465896266,894.0540726080297,200.93535881709903,518.6378652310412,40.11666666666667,900.0833333333334,0.2963394476219236,0.6354531552315573,0.22815625098820977,518624.2,1539354.6,0.47000000000000003,0.45174814849124345,0.49999999999999994,4,-0.8660254037844384,6,1
18014,517657.0,1539062.8,272,0.29,0.0,69.986991,"трал р/гл ""Атлантика"" 1240",0,2017,1609.700793,69.986991,0.0,32.0,1011.9683811199632,1123.6406317837314,938.8842265421456,903.9682500012777,899.9393459050573,197.38485768586514,524.5582693398334,59.61666666666667,959.7,0.3534467734296023,0.6721813905779439,0.17185334463588164,518200.0,1539087.0,0.38,0.22815625098820977,0.49999999999999994,4,-0.9659258262890681,6,1
18015,517213.0,1539333.0,272,0.18000000000000002,0.0,69.986991,"трал р/гл ""Атлантика"" 1240",0,2017,1679.6877840000002,69.986991,0.0,32.0,1012.8040290092544,1128.8356453398194,942.9800757433296,906.1267718477291,905.1529849412404,192.94896683731713,528.9534274034735,56.38333333333333,1016.0833333333334,0.3088215366018754,0.7042724179376987,0.15442216963779723,517657.0,1539062.8,0.29,0.17185334463588164,0.49999999999999994,4,-1.0,6,1
18016,517138.2,1539393.8,272,0.30000000000000004,0.0,69.986991,"трал р/гл ""Атлантика"" 1240",0,2017,1749.6747750000002,69.986991,0.0,32.0,1013.0513265495717,1129.7654251824156,943.7626913862068,906.5986673178118,906.0525784718022,192.12006670167955,529.6719734420461,10.75,1026.8333333333333,0.05452057905922609,0.709937895201724,0.138766370045372,517213.0,1539333.0,0.18000000000000002,0.15442216963779723,0.49999999999999994,4,-1.0,6,1
18017,516278.2,1539401.1,272,0.27999999999999997,0.0,69.986991,"трал р/гл ""Атлантика"" 1240",0,2017,1819.6617660000002,69.986991,0.0,32.0,1011.2563192731558,1138.0039428576858,948.6709584503072,907.307764484493,915.4385418280317,186.62680095898855,538.997187916252,102.98333333333333,1129.8166666666666,0.5595692450684099,0.768085238650499,0.15273930404681593,517138.2,1539393.8,0.30000000000000004,0.138766370045372,0.49999999999999994,4,-0.866025403784439,6,1
18018,516267.0,1539400.0,272,0.24,0.0,69.986991,"трал р/гл ""Атлантика"" 1240",0,2017,1889.6487570000002,69.986991,0.0,32.0,1011.2253874145449,1138.1071397515973,948.7282387931594,907.3094051729638,915.5591582900852,186.56433025047733,539.1204830924605,0.26666666666666666,1130.0833333333333,0.007300859459098653,0.768843903616776,1.0,516278.2,1539401.1,0.27999999999999997,0.15273930404681593,0.49999999999999994,4,-0.866025403784439,6,1
18019,516133.3,1539433.3,272,0.30000000000000004,0.0,69.986991,"трал р/гл ""Атлантика"" 1240",0,2017,1959.6357480000001,69.986991,0.0,32.0,1011.1731842234858,1139.5036304310513,949.6889986791582,907.6509740380559,917.0628832138601,185.5541522714515,540.522814925113,16.45,1146.5333333333333,0.08803084267643838,0.7779915822790766,0.1495667497169025,516267.0,1539400.0,0.24,1.0,0.49999999999999994,4,-0.866025403784439,6,1
18020,515616.7,1540050.0,272,1.0,0.0,69.986991,"трал р/гл ""Атлантика"" 1240",0,2017,2029.6227390000001,69.986991,0.0,32.0,1014.3225372261031,1146.628089611893,956.3124689926872,912.3669320086831,923.5482209648007,178.847922775971,545.2359325441679,80.93333333333334,1227.4666666666667,0.41887379039831224,0.8215186316418471,0.14277627532262455,516133.3,1539433.3,0.30000000000000004,0.1495667497169025,0.49999999999999994,4,-0.7071067811865477,6,1
18021,515407.0,1540820.0,272,0.96,0.0,69.986991,"трал р/гл ""Атлантика"" 1240",0,2017,2099.60973,69.986991,0.0,32.0,1019.1643913902625,1151.3645453103413,962.0908180619914,917.8851240959855,926.9161856894355,173.091452719822,546.4386590818486,18.616666666666667,1246.0833333333333,0.3408367865814003,0.8569365068449466,0.6498135237803995,515616.7,1540050.0,1.0,0.14277627532262455,0.49999999999999994,4,-0.5000000000000004,6,1
18022,515083.80000000005,1541776.9000000001,272,0.9500000000000001,0.0,69.986991,"трал р/гл ""Атлантика"" 1240",0,2017,2169.596721,69.986991,0.0,32.0,1025.0853475458143,1157.8586021916963,969.6346094051992,924.8166463189502,931.8100467159541,165.56236450393678,548.6911023253798,25.416666666666668,1271.5,0.441651244333901,0.9028304633395043,0.6138410831617058,515407.0,1540820.0,0.96,0.6498135237803995,0.49999999999999994,4,-0.5000000000000004,6,1
18023,514384.1,1543787.1,272,0.9800000000000001,0.0,69.986991,"трал р/гл ""Атлантика"" 1240",0,2017,2239.583712,69.986991,0.0,32.0,1037.5905240189088,1171.7309383200727,985.6139353302589,939.4596240004159,942.4086173990238,149.61549533337,553.9226781077306,59.55,1331.05,0.935091459864555,1.0,0.5492167300800735,515083.80000000005,1541776.9000000001,0.9500000000000001,0.6138410831617058,0.49999999999999994,4,-0.25881904510252157,6,1
18024,510332.99999999994,1559293.0000000002,272,0.2923076923076923,0.0,140.085,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,140.085,140.085,0.0,32.0,1139.6686076720155,1267.5208901603883,1101.5308321602395,1052.5682675345558,1013.6775304369597,42.04102067714736,590.7863037416051,0.0,0.0,0.0,0.0,0.1178553469407103,0.0,0.0,0.0,0.0,0.49999999999999994,4,0.25881904510252074,3,4
18025,509750.2,1560034.3,272,0.3153846153846154,3.15555555555,140.085,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,280.17,140.085,0.0,32.0,1144.3303115937197,1275.7935553798945,1109.3608633045756,1058.7105324209044,1021.3955819796282,34.22628570058064,597.3433132125841,93.46666666666667,93.46666666666667,0.24368720051849826,0.03962368849467741,0.1805943735969054,510332.99999999994,1559293.0000000002,0.2923076923076923,0.1178553469407103,0.49999999999999994,4,0.7071067811865475,3,4
18026,509993.0,1560033.0,272,0.3384615384615385,7.511111111111111,140.085,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,420.255,140.085,0.0,32.0,1144.5334985737018,1273.5259139244356,1107.9352937750757,1058.279303219371,1018.81002906342,36.82626132142654,594.642486360874,22.533333333333335,116.0,0.07917784162986927,0.05249805418047257,0.2563605440512313,509750.2,1560034.3,0.3153846153846154,0.1805943735969054,0.49999999999999994,4,0.7071067811865475,3,4
18027,510609.3,1559664.0,272,0.28461538461538466,25.27222222222222,140.085,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,560.34,140.085,0.0,32.0,1142.5231700092972,1266.3710266740754,1102.1478671601137,1054.6794207197697,1011.496205392413,44.12851498537733,587.7450515901184,75.81666666666666,191.81666666666666,0.2148251038394232,0.08742874802593727,0.19950429188258328,509993.0,1560033.0,0.3384615384615385,0.2563605440512313,0.49999999999999994,4,0.8660254037844386,3,4
18028,510940.0,1559947.0,272,0.12307692307692308,34.06111111111111,140.085,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,700.4250000000001,140.085,0.0,32.0,1144.8212615963184,1264.385400517659,1101.9350627449517,1056.100224486049,1008.5635652995655,47.197145459882044,584.0981265450541,38.18333333333333,230.0,0.12251524874583,0.1073498027297693,0.23085408623066161,510609.3,1559664.0,0.28461538461538466,0.19950429188258328,0.49999999999999994,4,0.9659258262890682,3,4
18029,510265.39999999997,1559378.0,272,0.27692307692307694,0.0,140.085,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,840.51,140.085,0.0,32.0,1140.199646256678,1268.476515326992,1102.4323768679787,1053.2717586120982,1014.570341307868,41.12694592285856,591.5447917793547,98.3,328.29999999999995,0.24913629598923015,0.14785951749521772,0.17451359658357468,510940.0,1559947.0,0.12307692307692308,0.23085408623066161,0.49999999999999994,4,0.9659258262890683,3,4
18030,510080.0,1559347.0,272,0.2923076923076923,0.0,140.085,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,980.595,140.085,0.0,32.0,1139.8122651788597,1270.0864204731959,1103.3275046772196,1053.3723987630308,1016.4810127908598,39.28138688616189,593.6047894107953,17.7,346.0,0.060794817395665085,0.15774479214834325,0.24975218053881604,510265.39999999997,1559378.0,0.27692307692307694,0.17451359658357468,0.49999999999999994,4,0.9659258262890683,3,4
18031,509741.7,1559637.3,272,0.2923076923076923,0.0,140.085,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1120.68,140.085,0.0,32.0,1141.5430311241903,1274.352784294485,1107.0393689591247,1055.9718716099894,1020.6739307790809,35.0336105119017,597.393362679964,37.3,383.29999999999995,0.12545990310377014,0.1781446494595968,0.24380193850557352,510080.0,1559347.0,0.2923076923076923,0.24975218053881604,0.49999999999999994,4,0.9659258262890683,3,4
18032,509916.19999999995,1559832.2999999998,272,0.24615384615384617,2.486850730983333,140.085,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1260.765,140.085,0.0,32.0,1143.060977024225,1273.4719575997592,1107.183718766317,1057.020224681407,1019.2151506247627,36.40985652857785,595.4727548194495,47.81666666666667,431.1166666666667,0.06963730980280268,0.1894677188098237,0.08441410741390314,509741.7,1559637.3,0.2923076923076923,0.24380193850557352,0.49999999999999994,4,0.8660254037844387,3,4
18033,509753.0,1559867.0000000002,272,0.7230769230769232,1.524482602339181,140.085,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1400.8500000000001,140.085,0.0,32.0,1143.1612375334605,1275.1265043791086,1108.3450586333631,1057.5452585297028,1021.0228727618016,34.60852627528678,597.2920155083763,28.883333333333333,460.0,0.053696880954435165,0.1981988646375374,0.11807314782417837,509916.19999999995,1559832.2999999998,0.24615384615384617,0.08441410741390314,0.49999999999999994,4,0.7071067811865476,3,4
18034,509709.99999999994,1559893.2,272,0.38461538461538464,1.7769502923976608,140.085,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1540.9350000000002,140.085,0.0,32.0,1143.307618438858,1275.627850860261,1108.7532459642196,1057.8024118425599,1021.5341032909752,34.09654363342336,597.7733369284144,33.666666666666664,493.66666666666663,0.015024110961866542,0.20064179430883652,0.0,509753.0,1559867.0000000002,0.7230769230769232,0.11807314782417837,0.49999999999999994,4,0.7071067811865476,3,4
18035,510046.69999999995,1559430.5,272,0.3153846153846154,2.49476783625731,140.085,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1681.02,140.085,0.0,32.0,1140.3661465874109,1270.71649829539,1104.0207969906958,1054.0085692688283,1017.0055055909811,38.7218812408061,593.9818989826971,47.266666666666666,540.9333333333333,0.14534560929489387,0.22427507966201118,0.219689522859226,509709.99999999994,1559893.2,0.38461538461538464,0.0,0.49999999999999994,4,0.5000000000000003,3,4
18036,510136.5,1559433.4000000001,272,0.3076923076923077,0.4310423976608187,140.085,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1821.105,140.085,0.0,32.0,1140.4681552162122,1269.8902621059276,1103.5143439596511,1053.87496068655,1016.0554212650762,39.6477526686356,592.9831991698896,8.166666666666666,549.1,0.02929008230723585,0.2290376650372627,0.2624388164824861,510046.69999999995,1559430.5,0.3153846153846154,0.219689522859226,0.49999999999999994,4,0.5000000000000003,3,4
18037,510420.0,1559540.0,272,0.3230769230769231,1.4198008771929824,140.085,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1961.19,140.085,0.0,32.0,1141.4767271797944,1267.6571435305957,1102.5027833370984,1054.1347891791183,1013.2558506408493,42.3741881366623,589.8388617991026,26.9,576.0,0.09501390907964061,0.24448698501805294,0.2578904125206595,510136.5,1559433.4000000001,0.3076923076923077,0.2624388164824861,0.49999999999999994,4,0.258819045102521,3,4
18038,510833.0,1559667.0,272,0.0,2.5334736842105263,140.085,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,2101.275,140.085,0.0,32.0,1142.7616127578801,1264.3017352414372,1100.8733718396468,1054.3330856373439,1009.1232187006915,46.517329590063746,585.2569607300059,48.0,624.0,0.1371867821320719,0.2667936400628088,0.2015582111644516,510420.0,1559540.0,0.3230769230769231,0.2578904125206595,0.49999999999999994,4,1.2246467991473532e-16,3,4
18039,510667.60000000003,1559692.8,272,0.26153846153846155,1.741763157894737,140.085,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,2241.36,140.085,0.0,32.0,1142.7804583900047,1265.9392901116835,1101.9831101303646,1054.7828456125962,1010.9353105041871,44.69624628660529,587.0994771702874,33.0,657.0,0.054197762902671094,0.2756062296029837,0.09995986054239138,510833.0,1559667.0,0.0,0.2015582111644516,0.49999999999999994,4,1.2246467991473532e-16,3,4
18040,510340.0,1559493.0,272,0.2923076923076923,1.847324561403509,140.085,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,2381.445,140.085,0.0,32.0,1141.0731194816485,1268.2220579405398,1102.6862564762337,1053.9432559148395,1014.0110459395842,41.63580139350041,590.7245613151933,35.0,692.0,0.11445381405409873,0.2942164900740218,0.2359940515852812,510667.60000000003,1559692.8,0.26153846153846155,0.09995986054239138,0.49999999999999994,4,-0.25881904510252035,3,4
18041,509913.7,1559726.7,272,0.3076923076923077,3.3322216374269007,140.085,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,2521.53,140.085,0.0,32.0,1142.3196888230173,1273.0907051458066,1106.5672952851576,1056.292186865667,1019.0256443993702,36.617702035104145,595.4891280820726,63.13333333333333,755.1333333333333,0.14709566622580392,0.3181343357591745,0.1574208431496789,510340.0,1559493.0,0.2923076923076923,0.2359940515852812,0.49999999999999994,4,-0.4999999999999997,3,4
18042,509935.5,1559828.8,272,0.3076923076923077,0.3193232456140351,140.085,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,2661.6150000000002,140.085,0.0,32.0,1143.0535474329536,1273.2786414250902,1107.0501140621138,1056.9625224021654,1019.00261419305,36.62178447623856,595.2576811285602,6.05,761.1833333333333,0.022182558221559505,0.3217412333521377,0.2691243806582427,509913.7,1559726.7,0.3076923076923077,0.1574208431496789,0.49999999999999994,4,-0.4999999999999997,3,4
18043,510413.0,1559987.0000000002,272,0.3384615384615385,2.3654551169590645,140.085,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,2801.7000000000003,140.085,0.0,32.0,1144.5940290335948,1269.4390204462518,1105.2185412134484,1057.245759146428,1014.2486277486113,41.42788987399367,589.9650096456378,44.81666666666667,806.0,0.159077963267692,0.3476074078966981,0.25934550657753846,509935.5,1559828.8,0.3076923076923077,0.2691243806582427,0.49999999999999994,4,-0.7071067811865471,3,4
18044,510885.2,1560362.9000000001,272,0.3076923076923077,2.5158801169590643,140.085,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,2941.7850000000003,140.085,0.0,32.0,1147.6698375453152,1266.498685025929,1104.7442448629147,1059.0717576731809,1010.0094517074566,46.043817106240404,584.765037722151,47.666666666666664,853.6666666666666,0.17227364912965765,0.3756192090681623,0.2647447132973136,510413.0,1559987.0000000002,0.3384615384615385,0.25934550657753846,0.49999999999999994,4,-0.7071067811865471,3,4
18045,511240.0,1560247.0,272,0.5692307692307693,3.606681286549708,140.085,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,3081.8700000000003,140.085,0.0,32.0,1147.2144163651787,1262.7585970275643,1102.0128621235037,1057.6989953239663,1005.9995658721041,50.070456509113505,580.8014521251872,68.33333333333333,922.0,0.11812440699419148,0.3948263102060041,0.10717155497366927,510885.2,1560362.9000000001,0.3076923076923077,0.2647447132973136,0.49999999999999994,4,-0.8660254037844384,3,4
18046,511769.5,1558931.1,272,0.9461538461538462,1.688982456140351,140.085,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,3221.9550000000004,140.085,0.0,32.0,1138.6084953621926,1252.7669829460028,1091.0871114893985,1047.7600778051071,997.6518665560865,57.97162019825472,574.7838595101622,31.0,953.0,0.320407384659561,0.4469247477691251,0.8264799832000301,511240.0,1560247.0,0.5692307692307693,0.10717155497366927,0.49999999999999994,4,-0.9659258262890681,3,4
18047,512771.5,1555585.5,272,0.9461538461538462,0.0,140.085,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,3362.04,140.085,0.0,32.0,1116.5648622216002,1230.6318315425597,1065.304101734297,1023.1353917888224,980.2879984829066,78.02274428771481,563.9028224660357,68.48333333333333,1021.4833333333333,0.7590009799378672,0.5703387733405256,0.8889315756506302,511769.5,1558931.1,0.9461538461538462,0.8264799832000301,0.49999999999999994,4,-1.0,3,4
18048,513013.0,1554793.0,272,0.9230769230769231,0.0,140.085,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,3502.125,140.085,0.0,32.0,1111.3893716595412,1225.3660430443408,1059.1786746913012,1017.3187130029553,976.1744807970181,83.28885130920422,561.4066953268781,14.516666666666667,1036.0,0.18018117169789313,0.5996363425389594,1.0,512771.5,1555585.5,0.9461538461538462,0.8889315756506302,0.49999999999999994,4,-1.0,3,4
