,latitude,longitude,region,velocity,ton,total_ton,trawl,science,year,total_total_ton,total_ton_median,total_ton_diff,total_route_points,dist_to_port_Vanino,dist_to_port_Ohotsk,dist_to_port_Amur,dist_to_port_Kastri,dist_to_port_Magadan,dist_to_port_Severo_Kurils,dist_to_port_Ribnaya_baza_4,time_from_prev_record,total_time,dist_from_prev_record,total_dist,mean_velocity,previous_latitude,previous_longitude,previous_velocity,previous_mean_velocity,month_sin,day,hour_sin,coord_cluster,port_cluster
16314,559750.0,1476490.0,273,0.7037037037037037,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,585.6,9.76,0.0,109.0,914.384826490943,512.9983467530071,422.00901233742894,670.1613187673464,448.08291331874244,815.8285215670547,509.65652421554626,0.0,687.0,0.1841278037912239,0.7120032283608111,0.05297266760331659,559430.0,1476830.0,0.8518518518518519,0.11072676001335353,0.49999999999999994,2,0.258819045102521,1,0
16315,559667.0,1475833.0,273,0.0,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,595.36,9.76,0.0,109.0,911.2244977092133,511.9880576978489,417.8246421099989,666.6181225837727,450.5348985015059,818.226129394923,513.8476386276816,33.0,720.0,0.18667225399025753,0.7240804338467063,0.04263252954596176,559750.0,1476490.0,0.7037037037037037,0.05297266760331659,0.49999999999999994,2,1.2246467991473532e-16,1,0
16316,559800.0,1475920.0000000002,273,0.0,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,605.12,9.76,0.0,109.0,912.7425076856069,510.90430516279105,418.54660116562235,668.0542442540512,448.95978038902643,818.8248059746069,513.1039431905302,0.0,720.0,0.07002037117147605,0.728610568308364,0.0,559667.0,1475833.0,0.0,0.04263252954596176,0.49999999999999994,2,1.2246467991473532e-16,1,0
16317,559580.0,1476210.0,273,0.2962962962962963,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,614.88,9.76,0.0,109.0,911.825132828805,513.904762597922,420.04564927293904,667.5862434296411,450.50580984591784,815.8348955342068,511.65368172751704,23.0,743.0,0.13522595290133588,0.737359332976415,0.04431058509001677,559800.0,1475920.0000000002,0.0,0.0,0.49999999999999994,2,1.2246467991473532e-16,1,0
16318,559670.0,1476350.0,273,0.2962962962962963,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,624.64,9.76,0.0,109.0,913.1499778055481,513.4005618119168,421.03338054359955,668.9133298121064,449.2428458312714,815.8681705808941,510.64645744714977,0.0,743.0,0.05903667112743502,0.7411788508381668,0.0223042810961333,559580.0,1476210.0,0.2962962962962963,0.04431058509001677,0.49999999999999994,2,1.2246467991473532e-16,1,0
16319,559580.0,1476470.0,273,0.2962962962962963,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,634.4,9.76,0.0,109.0,912.7831843597523,514.6324595361937,421.65826838383254,668.7323317295354,449.8768301743922,814.6382790760545,510.0462473941979,9.0,752.0,0.05554854490126853,0.7447726960769462,0.04651633052455529,559670.0,1476350.0,0.2962962962962963,0.0223042810961333,0.49999999999999994,2,1.2246467991473532e-16,1,0
16320,559500.0,1476970.0,273,0.2962962962962963,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,644.16,9.76,0.0,109.0,913.9154576551088,516.8358912990526,424.6574568538944,670.3155004884057,449.50346851951787,811.7377507849076,507.0827979327618,28.0,780.0,0.14417933288710083,0.754100720959464,0.03880790965153615,559580.0,1476470.0,0.2962962962962963,0.04651633052455529,0.49999999999999994,2,-0.25881904510252035,1,0
16321,559470.0,1477290.0000000002,273,0.0,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,653.92,9.76,0.0,109.0,914.8362990708717,518.0408937722317,426.6060747998951,671.5020288119051,449.0566076524372,810.0435608456514,505.15290009158406,26.0,806.0,0.0899795714832166,0.7599221633597487,0.02608229740940601,559500.0,1476970.0,0.2962962962962963,0.03880790965153615,0.49999999999999994,2,-0.25881904510252035,1,0
16322,559380.0,1477529.9999999998,273,0.37037037037037035,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,663.68,9.76,0.0,109.0,914.927226970197,519.6162069540923,427.98558218807926,671.8687775366438,449.4237399653701,808.2626473146416,503.8156346174107,34.0,840.0,0.08006670462216182,0.7651022692599582,0.017747954527895286,559470.0,1477290.0000000002,0.0,0.02608229740940601,0.49999999999999994,2,-0.4999999999999997,1,0
16323,559600.0,1476730.0,273,0.37037037037037035,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,673.4399999999999,9.76,0.0,109.0,913.9230543383278,515.164993843535,423.2971124252549,670.0381116873851,449.04659457465857,813.5945357237672,508.4071554951296,38.0,878.0,0.24708407794038456,0.7810879613903735,0.04900455321288142,559380.0,1477529.9999999998,0.37037037037037035,0.017747954527895286,0.49999999999999994,2,-0.4999999999999997,1,0
16324,559450.0,1476420.0,273,0.37037037037037035,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,683.1999999999999,9.76,0.0,109.0,911.4309110682165,515.7861457923914,421.18011134112453,667.487705737042,451.33275839472566,813.8898309453614,510.5634408713339,22.0,900.0,0.11352106015385274,0.7884324763954065,0.038889201643356824,559600.0,1476730.0,0.37037037037037035,0.04900455321288142,0.49999999999999994,2,-0.7071067811865471,1,0
16325,559300.0,1476380.0,273,0.3333333333333333,2.196,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,692.96,9.76,0.0,109.0,909.9363996106512,517.1685594686495,420.74383801096866,666.1309549751119,452.9704217339959,812.9472522056941,511.0557613679151,9.0,909.0,0.07496531402736445,0.7932825356970444,0.06277592565875352,559450.0,1476420.0,0.37037037037037035,0.038889201643356824,0.49999999999999994,2,-0.7071067811865471,1,0
16326,559330.0,1476530.0,273,0.3333333333333333,7.564,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,702.72,9.76,0.0,109.0,910.7607112957519,517.288602038389,421.71261333780336,667.0309826275633,452.3021590301724,812.4805730545065,510.0790999746911,2.0,911.0,0.04418200079206186,0.7961409953284986,0.16649095850839307,559300.0,1476380.0,0.3333333333333333,0.06277592565875352,0.49999999999999994,2,-0.7071067811865471,1,0
16327,559130.0,1477370.0,273,0.3333333333333333,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,712.48,9.76,0.0,109.0,912.0981312698082,521.6410000149662,426.6954214546121,669.2070062860893,452.3794659605038,807.1066423854604,505.2212194319102,49.0,960.0,0.25321301938249513,0.8125232139036594,0.03894621186393628,559330.0,1476530.0,0.3333333333333333,0.16649095850839307,0.49999999999999994,2,-0.8660254037844384,1,0
16328,559050.0,1478270.0,273,0.3333333333333333,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,722.24,9.76,0.0,109.0,914.7689471884049,525.0008880934486,432.2053768764809,672.6288292179887,451.1393320498887,802.3726394228157,499.7959472494246,49.0,1009.0,0.25297104541482957,0.8288897773974292,0.03890899430919426,559130.0,1477370.0,0.3333333333333333,0.03894621186393628,0.49999999999999994,2,-0.8660254037844384,1,0
16329,559020.0,1478190.0,273,0.3333333333333333,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,732.0,9.76,0.0,109.0,914.2006129320041,525.0679872449889,431.6745820640672,672.0366304288515,451.63209281417824,802.511369009898,500.3420029632234,1.0,1010.0,0.02670738793560395,0.8306176753854538,0.20128280915033167,559050.0,1478270.0,0.3333333333333333,0.03890899430919426,0.49999999999999994,2,-0.8660254037844384,1,0
16330,558970.0,1478400.0,273,0.2222222222222222,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,741.76,9.76,0.0,109.0,914.5506424689495,526.1656978857441,432.92797026267084,672.5988955836941,451.67601293957426,801.1704996279934,499.1310432361463,10.0,1020.0,0.0633356832736504,0.8347153280635288,0.04773354953136768,559020.0,1478190.0,0.3333333333333333,0.20128280915033167,0.49999999999999994,2,-0.9659258262890681,1,0
16331,558760.0,1478710.0,273,0.6666666666666666,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,751.52,9.76,0.0,109.0,913.8675153668249,529.134192253672,434.64180859371265,672.3902711548983,453.16524432528934,798.1573825703459,497.5866952566085,50.0,1070.0,0.13486575661480338,0.8434407889760688,0.02032857605922866,558970.0,1478400.0,0.2222222222222222,0.04773354953136768,0.49999999999999994,2,-0.9659258262890681,1,0
16332,558700.0,1479050.0,273,0.6666666666666666,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,761.28,9.76,0.0,109.0,914.6334841872642,530.709179416333,436.70243318345445,673.4783128887714,453.03843248763985,796.145547744391,495.59448168504,6.0,1076.0,0.09902447705061018,0.8498474130560241,0.12438458953410583,558760.0,1478710.0,0.6666666666666666,0.02032857605922866,0.49999999999999994,2,-0.9659258262890681,1,0
16333,558700.0,1478930.0,273,0.6666666666666666,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,771.04,9.76,0.0,109.0,914.1754945790644,530.3619668559369,435.9541022276112,672.9316865463512,453.3027200822721,796.6945682922179,496.33572400381263,4.0,1080.0,0.033348322281159914,0.8520049620874962,0.06283321309245317,558700.0,1479050.0,0.6666666666666666,0.12438458953410583,0.49999999999999994,2,-1.0,1,0
16334,558980.0,1478560.0,273,0.3333333333333333,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,780.8,9.76,0.0,109.0,915.2451112729027,526.5277621655247,433.93496170830815,673.3991618806585,451.2122649934979,800.5144798272856,498.12501345980814,31.0,1111.0,0.17238803196331262,0.863158015853262,0.0419102921236593,558700.0,1478930.0,0.6666666666666666,0.06283321309245317,0.49999999999999994,2,-1.0,1,0
16335,559020.0,1478430.0,273,0.3333333333333333,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,790.56,9.76,0.0,109.0,915.1074824310284,525.7577761074068,433.16861559902856,673.119518756415,451.0890898237546,801.4128467956765,498.85896739547326,1.0,1112.0,0.041158745173441535,0.8658208787714288,0.3101968589960358,558980.0,1478560.0,0.3333333333333333,0.0419102921236593,0.49999999999999994,2,-1.0,1,0
16336,559100.0,1478200.0,273,0.3333333333333333,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,800.3199999999999,9.76,0.0,109.0,914.9487516298576,524.3052950887995,431.8250298875969,672.6994670325262,450.77950202812195,803.072430481386,500.14283549210677,12.0,1124.0,0.07510914332845331,0.8706802434518094,0.047172276195880304,559020.0,1478430.0,0.3333333333333333,0.3101968589960358,0.49999999999999994,2,-1.0,1,0
16337,559060.0,1478180.0000000002,273,0.3333333333333333,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,810.0799999999999,9.76,0.0,109.0,914.5180629314351,524.6435448865349,431.6562304187553,672.3004045914272,451.23986512286695,802.8604999344402,500.3349209552544,0.0,1124.0,0.020535369581824305,0.8720088280318264,0.025092316233149965,559100.0,1478200.0,0.3333333333333333,0.047172276195880304,0.49999999999999994,2,-1.0,1,0
16338,559090.0,1477829.9999999998,273,0.3333333333333333,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,819.84,9.76,0.0,109.0,913.4667771311246,523.3451050935679,429.51162452095855,670.9581282207098,451.728830641824,804.6918043274432,502.44645625620603,16.0,1140.0,0.09829699899014967,0.8783683861882989,0.04630155178290654,559060.0,1478180.0000000002,0.3333333333333333,0.025092316233149965,0.49999999999999994,2,-0.9659258262890684,1,0
16339,559110.0,1477310.0,273,0.2962962962962963,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,829.6,9.76,0.0,109.0,911.6952433366049,521.6698274021652,426.29926453958507,668.7830257757677,452.7259819621987,807.2317271130522,505.6260035515411,31.0,1171.0,0.14469888482845425,0.8877300247194562,0.035178616891565075,559090.0,1477829.9999999998,0.3333333333333333,0.04630155178290654,0.49999999999999994,2,-0.9659258262890684,1,0
16340,559070.0,1477200.0,273,0.2962962962962963,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,839.36,9.76,0.0,109.0,910.9269477799783,521.7566252123414,425.56929586961206,667.9798023179036,453.39604378240216,807.4366323139176,506.3740272367356,0.0,1171.0,0.03637965524927928,0.8900836930475543,0.0223042810961333,559110.0,1477310.0,0.2962962962962963,0.035178616891565075,0.49999999999999994,2,-0.9659258262890684,1,0
16341,559050.0,1476770.0,273,0.14814814814814814,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,849.12,9.76,0.0,109.0,909.1438552700411,520.7480680877683,422.8712412655916,665.9044144434142,454.6137399201597,809.269658018848,509.06569907091244,29.0,1200.0,0.11979613691845509,0.8978341890696152,0.031132936495589108,559070.0,1477200.0,0.2962962962962963,0.0223042810961333,0.49999999999999994,2,-0.866025403784439,1,0
16342,558980.0,1476670.0,273,0.25925925925925924,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,858.88,9.76,0.0,109.0,908.145250123665,521.1662359316642,422.1693835880381,664.9118805026088,455.57187362363516,809.2068206232121,509.8041276502916,17.0,1217.0,0.044363106151610134,0.9007043657430781,0.019667460885533557,559050.0,1476770.0,0.14814814814814814,0.031132936495589108,0.49999999999999994,2,-0.866025403784439,1,0
16343,558900.0,1476670.0,273,0.25925925925925924,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,868.64,9.76,0.0,109.0,907.4296870161431,521.9637404698707,422.0800036517003,664.2872752944402,456.39639032352545,808.6074435081556,509.9431598483466,2.0,1219.0,0.03954076195697944,0.9032625493885609,0.14900138609278427,558980.0,1476670.0,0.25925925925925924,0.019667460885533557,0.49999999999999994,2,-0.866025403784439,1,0
16344,558910.0,1476930.0000000002,273,0.3333333333333333,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,878.4,9.76,0.0,109.0,908.4893250509787,522.589882964077,423.70982740693006,665.5266860798358,455.6804899751839,807.4795877805818,508.3190428674596,12.0,1231.0,0.07238557436244782,0.9079457062964721,0.045461739478118685,558900.0,1476670.0,0.25925925925925924,0.14900138609278427,0.49999999999999994,2,-0.866025403784439,1,0
16345,559030.0,1476830.0,273,0.3333333333333333,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,888.16,9.76,0.0,109.0,909.1885232236274,521.1150928400133,423.22170599112013,666.0157515541033,454.67812537247676,808.8423732224646,508.72919009618147,0.0,1231.0,0.06549078370492069,0.9121827883230165,0.025092316233149965,558910.0,1476930.0000000002,0.3333333333333333,0.045461739478118685,0.49999999999999994,2,-0.866025403784439,1,0
16346,559180.0,1477430.0,273,0.3333333333333333,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,897.92,9.76,0.0,109.0,912.7686665108683,521.3148014749127,427.12634193661114,669.8644154921731,451.72307657940786,807.2083947194972,504.76587836498277,29.0,1260.0,0.182322580013745,0.9239785813049746,0.047382473686473595,559030.0,1476830.0,0.3333333333333333,0.025092316233149965,0.49999999999999994,2,-0.7071067811865477,1,0
16347,559250.0,1477589.9999999998,273,0.3333333333333333,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,907.68,9.76,0.0,109.0,913.991757973219,521.0754227852034,428.20295220151456,671.1245885827134,450.6276160673787,807.0033627660547,503.6596226983305,9.0,1269.0,0.05629297243102789,0.9276205890534687,0.047139713856871414,559180.0,1477430.0,0.3333333333333333,0.047382473686473595,0.49999999999999994,2,-0.7071067811865477,1,0
16348,559200.0,1477529.9999999998,273,0.3333333333333333,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,917.4399999999999,9.76,0.0,109.0,913.3212821515855,521.4003893388223,427.77141190020683,670.4672874005893,451.28381419788263,806.9003836962735,504.1141781217328,2.0,1271.0,0.029799575436914274,0.9295485434668912,0.1122936894819491,559250.0,1477589.9999999998,0.3333333333333333,0.047139713856871414,0.49999999999999994,2,-0.7071067811865477,1,0
16349,559310.0,1477750.0,273,0.3333333333333333,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,927.1999999999999,9.76,0.0,109.0,915.1258106886779,520.9376493268235,429.2683765171846,672.3069502065104,449.63641132851575,806.7248617702393,502.57098739360555,7.0,1278.0,0.08175108326868176,0.9348376242500586,0.08801784804734797,559200.0,1477529.9999999998,0.3333333333333333,0.1122936894819491,0.49999999999999994,2,-0.7071067811865477,1,0
16350,559180.0,1478220.0,273,0.3333333333333333,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,936.96,9.76,0.0,109.0,915.7348141853505,523.5717679318367,432.039441362837,673.4078031533694,449.9043121322421,803.5883980791396,499.88340362826693,33.0,1311.0,0.14539912457140075,0.9442445664569583,0.03320650145774064,559310.0,1477750.0,0.3333333333333333,0.08801784804734797,0.49999999999999994,2,-0.7071067811865477,1,0
16351,559080.0,1478150.0,273,0.3333333333333333,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,946.72,9.76,0.0,109.0,914.5825622359037,524.3596051158298,431.49166035974514,672.3197888107009,451.10066763804053,803.1495524272935,500.4860189192309,9.0,1320.0,0.05310866674151956,0.9476805579747591,0.04447317747490744,559180.0,1478220.0,0.3333333333333333,0.03320650145774064,0.49999999999999994,2,-0.5000000000000004,1,0
16352,559000.0,1478210.0,273,0.3333333333333333,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,956.48,9.76,0.0,109.0,914.098570590069,525.3232422216254,431.77732165660444,671.9724654331449,451.7942131333011,802.2681173274221,500.2530015021021,3.0,1323.0,0.042907096669097776,0.9504565346515228,0.10779115964547353,559080.0,1478150.0,0.3333333333333333,0.04447317747490744,0.49999999999999994,2,-0.5000000000000004,1,0
16353,559130.0,1478050.0,273,0.14814814814814814,0.0,9.76,трал р/гл GLORIA 1144 156/161/1144 м произв Hampid,0,2016,966.24,9.76,0.0,109.0,914.6501459796134,523.5781296927469,430.92537813145685,672.2564664278343,450.81034657687445,803.9866090171073,501.0187150183465,7.0,1330.0,0.07811490029016323,0.9555103639279602,0.0841029274361589,559000.0,1478210.0,0.3333333333333333,0.10779115964547353,0.49999999999999994,2,-0.5000000000000004,1,0
