,latitude,longitude,region,velocity,ton,total_ton,trawl,science,year,total_total_ton,total_ton_median,total_ton_diff,total_route_points,dist_to_port_Vanino,dist_to_port_Ohotsk,dist_to_port_Amur,dist_to_port_Kastri,dist_to_port_Magadan,dist_to_port_Severo_Kurils,dist_to_port_Ribnaya_baza_4,time_from_prev_record,total_time,dist_from_prev_record,total_dist,mean_velocity,previous_latitude,previous_longitude,previous_velocity,previous_mean_velocity,month_sin,day,hour_sin,coord_cluster,port_cluster
13960,586280.0,1562490.0,274,0.0,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,129.999172,64.999586,0.0,111.0,1487.0784537853986,740.9010791269094,992.2119716133335,1259.3931215857365,335.93027660752034,884.7734533562916,255.9288198908906,34.0,34.0,0.9828920588458734,0.04686324314286568,0.0993386348098035,585280.0,1561500.0,0.0,0.0,1.0,2,0.0,0,5
13961,586320.0,1562520.0,274,0.7083333333333333,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,194.99875799999998,64.999586,0.0,111.0,1487.492546587908,740.9332280737908,992.4965755721369,1259.778736526499,335.92408998027423,885.2205177507146,256.38977873742596,7.0,41.0,0.0375000178867496,0.048651203926832226,0.018408767510611424,586280.0,1562490.0,0.0,0.0993386348098035,1.0,2,0.0,0,5
13962,586540.0,1562730.0,274,0.7083333333333333,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,259.998344,64.999586,0.0,111.0,1489.9743785857165,741.3642023679627,994.3159111844844,1262.1207751722811,336.1443612505029,887.6827938912543,258.95378029556724,4.0,45.0,0.21454848557974027,0.05888064647361915,0.1843133276564872,586320.0,1562520.0,0.7083333333333333,0.018408767510611424,1.0,2,0.0,0,5
13963,586500.0,1562810.0,274,0.75,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,324.99793,64.999586,0.0,111.0,1490.0594240142323,741.9402047896383,994.6469753698192,1262.2743973284025,336.7403742394277,887.2423046417706,258.56044754959083,5.0,50.0,0.05044674196763354,0.061285893228151464,0.034670044326281506,586540.0,1562730.0,0.7083333333333333,0.1843133276564872,1.0,2,0.0,0,5
13964,586680.0,1563110.0,274,0.75,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,389.99751599999996,64.999586,0.0,111.0,1492.6709468469526,743.0085786803256,996.854096347455,1264.8184874909557,337.6271730684523,889.268679184575,260.7464878819515,10.0,60.0,0.2081503675629805,0.07121028034430624,0.0715267447258582,586500.0,1562810.0,0.75,0.034670044326281506,1.0,2,0.25881904510252074,0,5
13965,586890.0,1563590.0,274,0.625,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,454.9971019999999,64.999586,0.0,111.0,1496.3063727936421,744.9835918158155,1000.1569722471343,1268.4225688305514,339.387499455071,891.6505580144296,263.401072492514,16.0,76.0,0.2850482096563018,0.08480107440591185,0.06121947670978827,586680.0,1563110.0,0.75,0.0715267447258582,1.0,2,0.25881904510252074,0,5
13966,587220.0,1563500.0,274,0.625,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,519.996688,64.999586,0.0,111.0,1498.191887308539,743.4191487073901,1000.6317618199432,1269.9534888225487,337.6121382388052,895.3170681116804,266.9854162027515,1.0,77.0,0.29101054208570803,0.09867614610698275,1.0,586890.0,1563590.0,0.625,0.06121947670978827,1.0,2,0.25881904510252074,0,5
13967,587080.0,1563870.0,274,0.7083333333333333,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,584.996274,64.999586,0.0,111.0,1498.8947102681052,745.9218968032326,1002.2826658988911,1270.9265867948095,340.16395543605375,893.7965006037738,265.706566203452,5.0,82.0,0.2078126861889916,0.10858443293603921,0.14282141444057164,587220.0,1563500.0,0.625,1.0,1.0,2,0.25881904510252074,0,5
13968,586980.0,1563850.0,274,0.7083333333333333,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,649.99586,64.999586,0.0,111.0,1498.1102660976196,746.1338324648835,1001.8759026730327,1270.232621217462,340.4445635827354,892.6805578631486,264.58704093249827,1.0,83.0,0.08778172587207989,0.11276977183060112,0.3016444876633594,587080.0,1563870.0,0.7083333333333333,0.14282141444057164,1.0,2,0.25881904510252074,0,5
13969,587080.0,1564199.9999999998,274,0.4583333333333333,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,714.9954459999999,64.999586,0.0,111.0,1500.3916496986692,747.7529550401383,1004.127103096478,1272.5427840932907,341.9576312708955,893.8363096273956,265.9619781762266,9.0,92.0,0.18142312486371093,0.12141983257298805,0.06926939773515087,586980.0,1563850.0,0.7083333333333333,0.3016444876633594,1.0,2,0.25881904510252074,0,5
13970,586920.0,1563720.0000000002,274,0.29166666666666663,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,779.9950319999999,64.999586,0.0,111.0,1497.1042936428155,745.6071846593576,1000.972335212405,1269.2382636493653,339.9743297745722,891.9981213367514,263.827381699937,28.0,120.0,0.2590201824847508,0.13376963811007375,0.03178826697041891,587080.0,1564199.9999999998,0.4583333333333333,0.06926939773515087,1.0,2,0.49999999999999994,0,5
13971,586850.0,1563510.0,274,0.25,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,844.994618,64.999586,0.0,111.0,1495.6658619814623,744.6701139216453,999.5918176835441,1267.792193814453,339.11213451463624,891.1971714923724,262.9016273361838,15.0,135.0,0.11334775317047757,0.1391739378688518,0.02596647126208336,586920.0,1563720.0000000002,0.29166666666666663,0.03178826697041891,1.0,2,0.49999999999999994,0,5
13972,586800.0,1563370.0,274,0.29166666666666663,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,909.9942039999999,64.999586,0.0,111.0,1494.6836942350085,744.0568720761447,998.6615714176024,1266.8081568673983,338.5525131427104,890.627185958197,262.2503856005317,9.0,144.0,0.07718234000920089,0.14285390937094497,0.0294690889722206,586850.0,1563510.0,0.25,0.02596647126208336,1.0,2,0.49999999999999994,0,5
13973,586920.0,1563920.0,274,0.29166666666666663,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,974.9937899999999,64.999586,0.0,111.0,1498.0120069885584,746.7166058314492,1002.0910116972354,1270.2184319121125,341.05952897646966,892.0203255081412,263.97753629973346,1.0,145.0,0.2710941181743398,0.1557793872606763,0.931561160057554,586800.0,1563370.0,0.29166666666666663,0.0294690889722206,1.0,2,0.49999999999999994,0,5
13974,586610.0,1562930.0,274,0.29166666666666663,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,1039.993376,64.999586,0.0,111.0,1491.3681006439556,742.2413108824351,995.6410621852275,1263.5187460199134,336.9381635281229,888.4756153336575,259.8544350137146,31.0,176.0,0.5252763856553518,0.18082400406944074,0.05822606774251831,586920.0,1563920.0,0.29166666666666663,0.931561160057554,1.0,2,0.49999999999999994,0,5
13975,586590.0,1562870.0,274,0.29166666666666663,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,1104.9929619999998,64.999586,0.0,111.0,1490.956947232667,741.9747645645359,995.2464646464132,1263.1053425675893,336.695587876016,888.2487153398031,259.59481759480326,4.0,180.0,0.03240377898187245,0.1823689816277682,0.02783728963015448,586610.0,1562930.0,0.29166666666666663,0.05822606774251831,1.0,2,0.7071067811865475,0,5
13976,586510.0,1562750.0,274,0.29166666666666663,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,1169.992548,64.999586,0.0,111.0,1489.8566184556125,741.5744978311569,994.340097299865,1262.0398245675815,336.3755189112712,887.3498777272772,258.6338350689716,11.0,191.0,0.0886559538835796,0.18659600277980337,0.027695327163992558,586590.0,1562870.0,0.29166666666666663,0.02783728963015448,1.0,2,0.7071067811865475,0,5
13977,586210.0,1562450.0,274,0.29166666666666663,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,1234.9921339999999,64.999586,0.0,111.0,1486.4106104433745,740.9146956043533,991.7843084331412,1258.779754662216,336.00985480473804,883.991789115201,255.12960974702418,36.0,227.0,0.29539591594591624,0.20068016442074477,0.02819637409284001,586510.0,1562750.0,0.29166666666666663,0.027695327163992558,1.0,2,0.7071067811865475,0,5
13978,586190.0,1562390.0,274,0.29166666666666663,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,1299.99172,64.999586,0.0,111.0,1485.9991276602036,740.6497057842411,991.3896794441597,1258.366017221384,335.77184060518965,883.7661989643608,254.8730760625975,1.0,228.0,0.0324300314467396,0.2022263936685463,0.11143936990842192,586210.0,1562450.0,0.29166666666666663,0.02819637409284001,1.0,2,0.7071067811865475,0,5
13979,586020.0,1562160.0,274,0.29166666666666663,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,1364.991306,64.999586,0.0,111.0,1483.773343184185,739.9511099334342,989.6067204367793,1256.2239628215577,335.2619221746107,881.8633726800635,252.85880382231827,12.0,240.0,0.18168553171315846,0.21088896568913246,0.052027190725061054,586190.0,1562390.0,0.29166666666666663,0.11143936990842192,1.0,2,0.8660254037844386,0,5
13980,585990.0,1562490.0,274,0.29166666666666663,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,1429.9908919999998,64.999586,0.0,111.0,1485.066220327457,741.8802162402841,991.3735975907358,1257.6680081671002,337.1610697664856,881.5433106109645,252.71540357473486,0.0,240.0,0.15264897071234543,0.21816710550684623,0.015711813236663232,586020.0,1562160.0,0.29166666666666663,0.052027190725061054,1.0,2,0.8660254037844386,0,5
13981,586080.0,1562250.0,274,0.3333333333333333,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,1494.990478,64.999586,0.0,111.0,1484.5990671622028,740.2459404710766,990.285407827912,1257.023355765251,335.48767390278533,882.5350249529118,253.57403394104895,0.0,240.0,0.1346641287923324,0.22458774727866754,0.01795635798475798,585990.0,1562490.0,0.29166666666666663,0.015711813236663232,1.0,2,0.8660254037844386,0,5
13982,586010.0,1562150.0,274,0.3333333333333333,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,1559.9900639999998,64.999586,0.0,111.0,1483.6584449130476,739.9297190548668,989.5216918411397,1256.1152961510286,335.25128641119954,881.7516389397034,252.7424241654264,9.0,249.0,0.07623280189958494,0.22822244581827833,0.02910654459961605,586080.0,1562250.0,0.3333333333333333,0.01795635798475798,1.0,2,0.8660254037844386,0,5
13983,585820.0,1561910.0,274,0.20833333333333331,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,1624.9896499999998,64.999586,0.0,111.0,1481.2478502180631,739.2498367792211,987.6261996224013,1253.8048555975868,334.7899379974538,879.628344621783,250.5068906785011,21.0,270.0,0.19871181678448288,0.23769681291843217,0.03251589237320786,586010.0,1562150.0,0.3333333333333333,0.02910654459961605,1.0,2,0.8660254037844386,0,5
13984,585750.0,1561860.0,274,0.20833333333333331,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,1689.989236,64.999586,0.0,111.0,1480.5344490952014,739.2135860755204,987.1442513731694,1253.1426318862423,334.8296074696722,878.8475252320738,249.70443669750316,1.0,271.0,0.06523023743166562,0.24080692094048342,0.22415077118565033,585820.0,1561910.0,0.20833333333333331,0.03251589237320786,1.0,2,0.8660254037844386,0,5
13985,585780.0,1561920.0,274,0.16666666666666666,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,1754.9888219999998,64.999586,0.0,111.0,1481.0156932344287,739.4424786827796,987.5675842390792,1253.6161828691836,335.01862726382484,879.1830331203709,250.06832711925063,0.0,271.0,0.03787738865828843,0.2426128743596152,0.00897817899237899,585750.0,1561860.0,0.20833333333333331,0.22415077118565033,1.0,2,0.8660254037844386,0,5
13986,585770.0,1561850.0,274,0.16666666666666666,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,1819.9884079999997,64.999586,0.0,111.0,1480.6277744101224,739.0894660036932,987.145390073337,1253.2123542629977,334.68823255181695,879.0700912057728,249.9212191950519,8.0,279.0,0.03309326926928298,0.24419072607812412,0.014214806889855039,585780.0,1561920.0,0.16666666666666666,0.00897817899237899,1.0,2,0.8660254037844386,0,5
13987,585730.0,1561810.0,274,0.16666666666666666,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,1884.9879939999998,64.999586,0.0,111.0,1480.1680987833906,739.0057554759369,986.8058054746356,1252.777712785805,334.6504482858547,878.6237571856473,249.45700609418464,2.0,281.0,0.03940051129617683,0.24606930035716965,0.06769602058706974,585770.0,1561850.0,0.16666666666666666,0.014214806889855039,1.0,2,0.8660254037844386,0,5
13988,585670.0,1561810.0,274,0.5833333333333333,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,1949.9875799999998,64.999586,0.0,111.0,1479.7517069968633,739.2126729799284,986.6340652264925,1252.4211050556244,334.91547150867694,877.9554347504588,248.79122832459007,19.0,300.0,0.05238494868906147,0.24856695873720036,0.009474236028776459,585730.0,1561810.0,0.16666666666666666,0.06769602058706974,1.0,2,0.9659258262890682,0,5
13989,586430.0,1562540.0,274,0.8333333333333333,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,2014.987166,64.999586,0.0,111.0,1488.3477619309094,740.6766825087549,992.9295924693372,1260.532868078965,335.57353349355037,886.4467856159439,257.6205142139748,35.0,335.0,0.7422495568747065,0.28395662451326514,0.07287409605310548,585670.0,1561810.0,0.5833333333333333,0.009474236028776459,1.0,2,0.9659258262890682,0,5
13990,586720.0,1562780.0,274,0.875,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,2079.986752,64.999586,0.0,111.0,1491.4528780234136,741.0475603032017,995.1249199052047,1263.440888044967,335.68119946309304,889.690796009273,260.9782570519617,12.0,347.0,0.27573903186887777,0.29710356692484885,0.0789602070462873,586430.0,1562540.0,0.8333333333333333,0.07287409605310548,1.0,2,0.9659258262890682,0,5
13991,587010.0,1563190.0,274,0.875,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,2144.9863379999997,64.999586,0.0,111.0,1495.3276504563235,742.3754846470231,998.2754870413769,1267.1813934973793,336.7453188822123,892.9506042954964,264.45129225401877,13.0,360.0,0.3144013028966576,0.3120938851082926,0.08310597765325062,586720.0,1562780.0,0.875,0.0789602070462873,1.0,2,1.0,0,5
13992,587250.0,1563730.0,274,0.29166666666666663,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,2209.9859239999996,64.999586,0.0,111.0,1499.4413389464335,744.5995095984694,1002.0051031708099,1271.2569489345537,338.74792859182276,895.6744380505235,267.4810937299225,17.0,377.0,0.3226112275321041,0.32747564372602717,0.0652111462879964,587010.0,1563190.0,0.875,0.08310597765325062,1.0,2,1.0,0,5
13993,586890.0,1563129.9999999998,274,0.29166666666666663,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,2274.98551,64.999586,0.0,111.0,1494.2211204072235,742.4323121147938,997.5845467727312,1266.1702400469617,336.8941776601595,891.6092214826407,263.0836568304285,43.0,420.0,0.4160567485111672,0.3473127849372437,0.03324875541663133,587250.0,1563730.0,0.29166666666666663,0.0652111462879964,1.0,2,0.9659258262890683,0,5
13994,586820.0,1562970.0,274,0.41666666666666663,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,2339.985096,64.999586,0.0,111.0,1493.0094090984785,741.7733755694551,996.4829303264946,1264.9687647119567,336.3067682660044,890.8174630701059,262.20493975032946,8.0,428.0,0.09500495318957804,0.3518425195922654,0.04080820943318151,586890.0,1563129.9999999998,0.29166666666666663,0.03324875541663133,1.0,2,0.9659258262890683,0,5
13995,586660.0,1562720.0,274,0.375,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,2404.984682,64.999586,0.0,111.0,1490.7635314522272,740.9123255584981,994.6123704036207,1262.7884552030312,335.60020558658584,889.0187825733282,260.2768643649136,17.0,445.0,0.18011108540872198,0.36043002369535626,0.03640682448818114,586820.0,1562970.0,0.41666666666666663,0.04080820943318151,1.0,2,0.9659258262890683,0,5
13996,586650.0,1562529.9999999998,274,0.375,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,2469.9842679999997,64.999586,0.0,111.0,1489.8330829493766,739.8920674958953,993.5195796863056,1261.7984053650591,334.6146419303297,888.8967265012152,260.0525895307161,4.0,449.0,0.08686452783886431,0.36457163156772315,0.07462317964178862,586660.0,1562720.0,0.375,0.03640682448818114,1.0,2,0.9659258262890683,0,5
13997,586550.0,1562540.0,274,0.375,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,2534.9838539999996,64.999586,0.0,111.0,1489.1823443426335,740.2780335696558,993.2812362867464,1261.2494464457727,335.078041391737,887.7833995672784,258.9502615295273,7.0,456.0,0.0874279238676037,0.36874010156075004,0.042918388179831714,586650.0,1562529.9999999998,0.375,0.07462317964178862,1.0,2,0.9659258262890683,0,5
13998,586400.0,1562350.0000000002,274,0.375,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,2599.98344,64.999586,0.0,111.0,1487.2772281761463,739.7239447376417,991.7772034219358,1259.4222566913784,334.67465893988856,886.1035079404439,257.1780114545867,14.0,470.0,0.1569346069341092,0.3762225759343033,0.03851961753916929,586550.0,1562540.0,0.375,0.042918388179831714,1.0,2,0.9659258262890683,0,5
13999,586300.0,1562250.0,274,0.375,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,2664.983026,64.999586,0.0,111.0,1486.1279834290608,739.5044875868691,990.924522721376,1258.3348571645327,334.5550127115231,884.9855165908127,256.01326676790455,10.0,480.0,0.09846589689413454,0.38091732468713024,0.03383585219573747,586400.0,1562350.0000000002,0.375,0.03851961753916929,1.0,2,0.8660254037844387,0,5
14000,585790.0,1561650.0,274,0.375,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,2729.982612,64.999586,0.0,111.0,1479.8570861819262,737.9139637745401,986.0787081939105,1252.347835129967,333.5312032945608,879.2896902798849,250.0437476410296,49.0,529.0,0.522508119756492,0.40582995353573686,0.036642765375482625,586300.0,1562250.0,0.375,0.03383585219573747,1.0,2,0.8660254037844387,0,5
14001,585800.0,1561730.0,274,0.375,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,2794.9821979999997,64.999586,0.0,111.0,1480.2903076540485,738.322316988969,986.5570821434875,1252.8006954126574,333.9149193647965,879.402122600779,250.1938010867366,3.0,532.0,0.037509094991902435,0.4076183471063781,0.04296418808183623,585790.0,1561650.0,0.375,0.036642765375482625,1.0,2,0.8660254037844387,0,5
14002,585670.0,1561519.9999999998,274,0.375,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,2859.9817839999996,64.999586,0.0,111.0,1478.4320428732008,737.6082297964422,985.0031241094113,1250.9940834975482,333.3673161251237,877.9519807911532,248.64984368138113,8.0,540.0,0.14850909949984029,0.41469910228814366,0.06379025757772273,585800.0,1561730.0,0.375,0.04296418808183623,1.0,2,0.7071067811865476,0,5
14003,585560.0,1561500.0,274,0.375,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,2924.9813699999995,64.999586,0.0,111.0,1477.577004786396,737.8786869307563,984.5757939332356,1250.2413151700273,333.75127543864886,876.7266260899326,247.4191930708625,10.0,550.0,0.09647141196995075,0.41929875613089823,0.03315048701621886,585670.0,1561519.9999999998,0.375,0.06379025757772273,1.0,2,0.7071067811865476,0,5
14004,585560.0,1561399.9999999998,274,0.375,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,2989.980956,64.999586,0.0,111.0,1477.1218787834655,737.3255786511234,984.0131420529005,1249.7490937060445,333.2183187146731,876.7264452162045,247.373292894015,0.0,550.0,0.04562908620045869,0.42147430220613025,0.020200902732852726,585560.0,1561500.0,0.375,0.03315048701621886,1.0,2,0.7071067811865476,0,5
14005,585340.0,1561140.0,274,0.375,0.0,64.999586,трал р/гл 158/880 м пр.ОД КРП,0,2015,3054.980542,64.999586,0.0,111.0,1474.4102154655084,736.6560836930913,981.9224174179506,1247.1607143449282,332.83041631195965,874.2776654533425,244.81647967054585,21.0,571.0,0.22578077235645597,0.4322392881847012,0.03694527790385312,585560.0,1561399.9999999998,0.375,0.020200902732852726,1.0,2,0.7071067811865476,0,5
